50.8875 50.8875 50.8875

2616 3.33333
37.7029	22.4218	21.7506
37.5125	27.3362	28.2495
9.60321	36.9633	7.33683
9.83638	37.6236	11.9464
32.5638	5.00228	7.23655
3.74277	7.85792	15.1755
6.71166	36.207	18.9869
48.902	13.3632	29.441
36.3569	44.1428	19.2636
17.5473	24.7665	42.2084
24.9754	42.5765	4.00343
12.3517	25.613	21.3954
21.6292	32.8117	49.042
25.5948	20.2739	0.827641
17.892	16.6136	4.49366
8.02446	15.322	25.4886
15.8017	49.1603	28.8356
39.5154	3.0781	31.9175
32.7546	5.31228	26.8279
33.21	27.3604	27.9778
22.0809	42.227	32.0534
26.6963	10.435	22.9685
50.1136	21.1057	37.6307
30.3397	27.313	45.4001
32.8994	47.4319	36.1153
3.57573	50.0179	41.5264
13.2617	2.17927	38.9059
38.2894	8.00794	43.0814
41.6203	12.6447	13.252
42.4273	40.6654	44.7684
0.466774	8.40537	5.43892
18.1321	32.8275	10.7513
47.4388	50.3232	32.3882
6.12928	18.6306	13.6508
28.2948	7.36475	21.0748
27.2741	2.3637	34.4201
10.3695	41.7011	48.7679
48.3402	35.6088	40.9111
1.96742	40.512	11.1734
16.6946	43.1191	15.2224
32.331	10.4059	43.05
24.0985	10.2983	15.5069
29.0481	48.6851	31.1067
44.2577	17.2785	35.941
26.4129	30.2641	28.9078
30.4413	4.93509	48.3413
3.71537	5.29968	18.7107
37.5652	48.5801	47.3041
25.402	36.3955	32.544
29.4171	42.0872	24.3843
30.617	5.99575	13.39
21.2883	3.44562	0.591014
10.1144	27.7986	13.2378
8.08726	2.14358	49.6415
24.8495	12.0718	3.18461
41.0812	10.6363	46.8181
49.6512	34.5267	20.7292
19.9888	43.5988	36.883
31.8375	10.5885	7.97162
43.2395	2.12005	10.5129
9.54366	2.95637	21.5064
4.14252	9.31825	31.1075
6.40463	15.6873	8.00302
11.2239	0.0444	33.8057
13.9639	49.9427	48.9912
35.7286	18.3265	42.0693
29.1101	21.9168	31.6507
26.8231	4.69479	29.8083
0.279885	22.381	48.8598
15.2149	7.39858	29.9589
39.0986	19.9857	42.6721
33.5123	18.9926	42.0287
7.07665	13.2087	27.3313
46.1512	36.9008	26.0714
40.8293	0.580092	30.1043
39.678	39.0378	15.9339
31.6724	34.9361	31.7899
24.8952	17.7664	43.3335
5.16509	46.5186	2.42642
19.986	47.8221	29.1939
5.37617	32.0983	17.9232
31.5912	44.3242	15.6011
35.9758	1.33181	44.1555
29.7441	40.9377	42.3222
4.0477	44.0849	12.9807
11.7948	29.1325	42.043
43.7768	25.9271	8.06408
19.7677	42.3253	5.53515
7.01046	20.3447	20.0157
36.9619	36.1744	30.7185
33.1117	3.57269	49.9622
21.5228	26.3104	37.0715
46.252	1.32476	27.4473
11.4024	49.7032	44.5817
18.2777	37.0129	26.9096
33.4524	29.0592	31.7714
19.1192	33.4954	40.6573
11.2028	2.48225	42.2852
44.1271	10.0298	31.5832
11.5783	2.59299	20.7876
35.0315	7.30045	9.06097
32.494	2.74766	24.9926
26.2704	26.7351	0.133431
3.53482	24.0986	11.7408
37.3818	18.9967	9.54134
14.9721	47.8286	37.4096
28.2063	47.3573	2.66628
31.1735	47.0357	43.4306
8.6585	36.1837	34.5142
13.7782	31.6027	34.9162
1.6369	32.2311	10.4818
46.4567	31.5027	32.7482
0.774192	35.5447	31.1587
0.651363	6.6497	12.7096
35.2606	40.8882	23.5479
17.7457	1.18524	23.3582
35.3309	1.30948	25.1329
42.6144	30.758	34.8572
29.2535	39.4878	48.1782
9.58224	40.8129	31.1568
20.7064	44.2583	28.1169
19.1159	28.6132	15.2366
15.046	17.989	18.7859
29.2283	22.6653	42.5732
50.5427	6.88767	43.0298
39.4377	20.5644	49.6803
15.2086	3.894	5.11849
26.6565	3.30616	48.3643
34.2721	16.1369	33.2534
43.3239	47.3913	15.1093
13.5685	18.3074	26.1157
22.0326	44.9892	47.6562
40.4549	19.0077	42.4911
44.5263	3.41532	0.258339
16.4665	26.2728	17.1448
28.0129	2.65317	14.3348
23.6052	13.7144	29.0413
35.9563	29.333	2.56213
10.995	20.1595	11.2086
47.7453	10.6823	6.43503
17.6349	21.2797	11.7106
38.185	32.7668	7.32244
22.4501	39.8762	11.0302
1.61388	1.44254	22.2899
44.0101	29.0834	30.3478
10.8713	28.0427	44.1955
40.1307	14.4787	50.6087
47.5932	50.2943	4.38014
33.6967	14.3057	43.2885
11.2201	38.3181	31.6363
39.8861	26.0111	45.3187
38.402	16.8593	12.3113
7.97002	16.3806	6.7797
9.34614	41.8624	11.9893
41.4784	19.9727	27.8156
43.8493	22.2356	47.2321
36.4933	46.6954	23.2932
10.7706	14.9288	33.9405
40.5602	7.66482	26.4431
29.138	31.5669	43.0455
50.1124	1.62898	0.78865
24.097	36.1648	22.5527
33.9147	13.3418	25.932
38.6152	38.7523	1.54937
36.7585	26.1327	2.54714
13.4665	35.576	48.7055
17.5964	35.0868	20.7434
5.07108	44.0888	28.8028
47.9784	11.173	9.25858
46.0685	19.9565	9.09509
46.1752	33.5357	5.26865
6.06811	8.22011	46.8048
29.9947	29.9321	46.5997
42.9321	26.6699	24.7687
28.7299	42.5031	42.9792
4.35412	3.52836	17.2864
16.3474	9.56151	48.658
33.9649	43.4125	9.06991
30.0859	36.1271	49.7606
42.1076	11.1615	19.9339
37.2983	40.8063	21.558
6.48954	17.9423	48.8743
4.23602	3.24383	18.6544
6.88654	24.0294	18.8386
50.1447	35.4067	2.01034
49.4453	35.4194	12.5143
9.77244	31.6387	28.3125
0.0422636	48.7877	24.6864
19.521	18.3242	3.65479
4.81873	26.4278	26.6396
23.5722	19.5378	45.6619
5.55867	46.0526	7.98299
30.8432	42.7059	42.0468
5.87309	38.203	30.8587
48.0742	42.9834	23.8825
44.3253	33.0718	44.5327
8.38831	24.0721	24.6759
45.1424	27.3704	42.6476
28.5863	21.7978	16.1525
41.2434	39.8466	22.1381
36.1832	26.3012	35.5444
26.8725	20.514	15.5816
13.0801	2.64131	18.5606
8.57886	20.693	22.155
14.9645	22.6417	3.39606
32.8141	39.304	12.7379
2.62102	33.8501	47.2288
31.9332	42.3456	41.6242
28.7178	42.7595	26.0632
5.31543	28.9115	42.5485
41.9081	15.8053	7.14095
25.2599	40.6625	47.1361
1.19681	14.2476	34.5327
19.8115	14.5207	43.7517
10.254	33.9104	44.2895
42.2036	46.223	21.478
35.8729	1.05093	5.03742
38.1049	9.76122	46.5364
48.2241	17.2092	41.3382
5.26672	24.552	50.0741
18.2964	45.6663	29.5265
48.7717	10.1573	37.3006
29.1363	4.13088	17.2615
4.5661	4.22739	10.8533
30.2347	43.4638	6.70229
31.3651	10.3441	22.135
34.8264	19.836	19.9644
40.9019	50.7307	12.2198
48.0522	29.4306	13.3438
7.86188	30.742	20.1353
13.2291	14.0184	49.3329
29.1827	20.16	20.4694
29.8425	15.2905	6.00338
39.8509	44.5842	8.07015
19.9297	16.4484	28.3852
0.762305	39.3113	33.2779
47.6816	8.73978	28.3249
5.16407	29.3848	8.16735
25.2495	17.9346	20.0687
13.3576	36.8596	46.4718
31.0479	22.7949	33.7743
45.5558	3.35942	27.5272
31.118	29.131	15.9802
45.5887	47.9161	32.323
28.8876	47.0012	23.5122
28.0811	28.6854	7.91445
49.2028	29.7216	20.3774
11.0528	24.7999	44.3467
37.4586	37.6581	31.7995
34.911	16.6086	22.7112
0.182519	14.3542	44.201
31.1963	23.0485	21.2707
12.3894	48.7175	16.2269
19.0218	24.0121	34.2841
14.5304	3.70394	16.815
30.967	36.6161	25.0721
38.4615	49.7514	40.1611
16.7529	5.92392	27.5399
42.2854	47.5693	3.97943
16.1541	17.3332	38.5823
44.412	15.0133	29.0675
17.1437	9.63026	33.7104
41.058	27.9744	16.9011
3.64017	13.6498	11.0778
38.9872	30.3323	4.6189
26.3992	3.60141	23.6634
25.3301	49.6012	8.95884
46.0504	22.0948	20.6985
12.4049	3.71926	19.7805
3.02626	25.777	29.3499
31.2734	47.1884	14.7171
37.7638	27.2279	39.4965
42.016	49.3129	48.4946
34.9773	12.0545	17.7874
39.36	36.9014	35.9917
14.1014	19.5596	5.48168
24.3668	41.8046	7.50418
23.5931	14.2846	45.2926
7.24993	25.0134	18.6941
13.1392	30.0243	17.8003
2.68469	35.3099	3.77282
4.01719	40.1455	8.83935
22.3906	5.78446	24.3067
49.6605	39.6737	17.0545
36.2566	38.725	0.674191
34.1207	15.6703	27.9198
15.0345	28.4373	11.2096
14.7096	13.2173	19.3076
44.784	8.99805	43.595
24.3373	3.86622	47.1213
5.87954	44.8184	27.2868
11.3168	35.0426	40.8297
7.44577	8.72798	33.5791
22.2258	34.9865	13.2213
35.045	29.1872	44.779
26.4597	2.23242	16.3012
47.1089	1.84698	0.909663
22.4614	26.356	41.457
16.9543	32.8501	33.663
7.42004	34.3453	25.5303
4.94612	30.1715	49.2213
36.3065	12.4468	46.0124
45.1432	40.0531	33.5318
41.3838	7.21602	14.762
28.7907	46.7572	44.8801
46.0576	41.3268	16.3933
17.4262	25.1675	12.9792
37.7996	18.0427	5.94747
16.1479	14.1488	1.34473
6.8661	36.7388	1.42121
20.1011	48.6993	15.1257
34.2703	36.3616	21.7606
2.13759	50.836	0.739922
19.3333	17.6943	2.02473
36.8113	48.0042	37.0488
20.8174	26.4901	4.76511
41.2317	46.7925	27.6241
32.1879	48.95	4.38688
45.1793	37.3636	19.3874
11.5873	1.75246	40.5666
12.095	35.7028	42.9422
43.3056	45.0404	42.2869
21.3634	44.2489	22.6999
13.4976	47.9458	21.9021
40.2535	43.4736	18.9837
46.4138	22.2225	30.4137
49.1128	44.2483	12.6935
19.2515	18.2417	43.0426
0.722134	25.6856	19.1882
22.1908	5.82673	22.322
24.1934	27.1324	12.4736
38.3711	6.86431	6.53809
19.6383	4.46914	2.99452
1.26493	39.6614	13.9562
22.2519	16.0934	15.3679
34.0184	26.3094	21.0956
20.4606	34.3052	12.6191
40.6647	32.9714	37.0639
19.3335	21.949	13.1279
43.5109	35.7586	14.2715
27.9919	4.99702	20.6303
37.339	12.4032	25.2168
28.3766	8.38209	21.376
0.940182	26.533	13.7323
23.7862	3.24839	44.4148
12.2306	25.1633	44.8492
35.8289	24.7307	0.565829
44.8189	34.8996	28.8638
4.29305	45.7796	50.4835
29.3296	46.6999	47.6218
22.3052	46.5376	16.838
11.0688	39.8221	18.6175
49.0058	27.4555	48.1509
9.52231	0.409143	6.65428
38.793	24.1755	31.6368
47.7905	7.20723	19.8154
29.7088	8.27765	47.066
43.3113	38.1622	6.56427
1.70822	9.58615	4.69903
50.0898	27.7421	30.5162
41.8004	37.5948	36.3372
18.7041	27.2507	15.3616
30.0072	36.2726	2.03971
34.1625	5.39772	38.0041
45.9127	48.8297	19.1146
6.22317	19.1594	46.8197
25.5322	37.0382	46.1994
32.7777	37.7126	31.9871
32.3356	37.7734	35.9254
18.4886	18.6653	37.6164
43.832	38.3366	37.6314
41.7532	7.4635	1.50068
32.6694	49.645	32.6733
13.9879	45.1865	4.70419
35.093	22.6633	10.1235
28.3607	47.0663	48.3501
49.1588	2.4188	44.5284
38.6474	18.5214	9.81156
27.5588	2.94163	28.2907
41.0696	18.8288	37.7135
47.9284	35.5439	18.1426
4.82454	22.265	32.8808
40.4077	39.6604	48.3735
35.2166	13.1369	42.0224
4.04042	23.4012	45.0074
48.43	18.8933	1.18407
3.59753	9.35623	7.96193
33.0919	26.7366	25.7737
24.0323	17.5159	6.42274
14.7239	49.1432	46.8109
30.7712	2.16261	13.4233
21.2729	48.682	30.6026
18.5776	39.9147	48.4403
39.056	16.2983	49.7598
29.2099	18.73	5.76893
17.7309	6.86522	21.9015
29.9031	16.2195	48.1566
2.73815	17.758	3.42839
16.416	43.4786	0.771001
32.8043	26.6131	37.3384
2.84006	0.517633	48.9862
2.93878	31.2021	18.8535
45.0904	18.8423	10.2859
11.0944	11.2421	0.73379
18.0446	37.4442	50.0376
16.5357	18.9357	1.62321
5.5576	28.0594	20.9221
5.76328	24.676	47.5925
38.5897	16.3867	9.02577
0.630846	18.031	11.6513
8.07946	23.7404	47.9227
41.8107	7.53192	31.9007
4.61794	10.2882	49.4946
49.0003	36.8415	47.9191
31.5547	41.1724	16.2737
42.1981	5.70206	13.4112
22.2995	0.93243	48.9009
45.4546	33.2112	46.8814
44.5002	21.8197	28.8037
10.9932	41.1747	4.93223
0.277639	35.5258	19.6958
4.77413	40.1853	15.4277
22.6024	3.48854	9.51955
4.92433	20.1954	5.14139
4.4942	17.0802	10.5501
23.1384	4.94743	1.39961
13.263	24.2738	4.39772
23.8608	35.1497	8.88651
0.848203	7.25946	32.4822
8.16512	38.5173	21.602
34.158	32.0429	3.24953
12.5919	41.8665	28.7849
0.229319	37.6042	42.9123
50.3711	23.1984	47.0948
19.4108	48.1045	42.8441
24.0298	25.8875	3.70038
7.85608	35.0203	21.3216
2.78217	45.2177	21.3048
24.8751	34.9058	30.7411
5.55212	37.6964	14.0142
29.3911	11.9862	39.0634
39.1597	30.385	25.6465
23.8257	4.45506	20.7029
35.6472	23.6459	36.5647
26.7579	27.3766	45.1896
6.26253	19.0721	4.46897
0.0107296	27.67	39.9121
3.43331	48.0955	44.4772
42.9354	31.2471	11.6196
35.386	10.407	10.5174
33.3622	39.9394	5.76852
10.9154	6.55132	38.497
36.0244	3.71474	45.6857
49.8336	47.6849	13.6368
46.9725	50.0404	12.3542
17.0308	45.3129	42.9889
15.0832	32.0979	11.3773
33.8768	37.7559	47.4786
7.36111	10.8383	32.6899
38.879	45.2262	11.1568
42.7148	37.5972	25.8843
0.232765	44.6311	34.2889
43.203	49.9771	17.2424
39.155	1.64199	15.9009
36.52	37.9402	40.4209
6.35882	8.95244	40.2821
14.516	15.3475	48.2743
47.6291	42.7265	30.6217
33.9447	8.56398	25.03
43.8306	14.567	8.63524
1.42768	27.0133	44.9061
25.4883	10.7757	48.8099
42.1088	31.136	27.375
18.4358	47.8652	42.3214
41.0437	42.1486	37.7304
26.2163	33.1404	26.9589
48.0405	36.0372	15.2578
15.2789	14.2119	44.054
3.38359	26.6946	33.1532
39.8756	1.03577	4.62675
5.73945	31.1921	3.6145
40.2389	0.596781	5.27013
30.9277	38.1794	40.9126
27.0043	46.7738	17.7165
18.7577	13.2167	8.56883
4.84148	1.77673	41.4498
47.9598	3.07745	21.1162
10.5497	16.9175	24.2719
24.0378	7.40786	33.2173
48.0342	32.1603	41.924
28.7398	5.78253	42.756
18.0438	24.5149	37.6845
18.0023	38.3806	14.0603
41.6355	15.0108	38.0117
22.1226	31.2825	47.0102
21.6389	43.917	42.1537
22.0789	8.51112	1.79923
12.46	13.2736	49.6326
28.3421	38.6072	4.53679
20.3745	12.2253	38.5113
21.1031	45.7371	47.7603
8.58112	7.81864	16.4182
28.2557	11.4028	5.15215
32.6847	2.02814	43.3025
43.537	15.1662	2.58983
18.4208	49.9477	31.6622
16.1323	6.85092	35.9996
44.4367	22.4802	37.004
30.9064	35.9097	9.87008
44.1958	45.3034	35.4847
40.5292	44.9427	28.9663
47.2229	34.4842	19.1371
28.1097	0.601548	34.5007
40.788	18.4073	27.1597
12.7362	25.4822	11.1701
11.4993	48.8058	23.86
22.4447	50.259	22.9647
37.9009	42.2709	7.29987
50.2061	48.9117	22.2176
50.4604	49.0597	17.5949
10.036	34.6421	26.7102
39.3411	25.7886	20.8646
5.76058	30.0873	8.2119
10.6362	45.6998	31.4279
47.7704	26.3487	19.4594
0.985908	31.729	19.0075
37.8486	27.4283	49.6598
26.4864	43.5546	5.54968
47.7235	1.2459	25.1351
28.8332	49.8775	22.0269
0.38967	35.5954	19.0395
17.0572	31.9418	33.5043
37.8613	38.5874	29.3069
21.2174	32.8642	16.2816
23.5448	17.3842	30.9994
20.8919	6.95476	0.247085
30.8803	4.53743	31.2347
7.33733	18.2342	17.5638
47.2534	37.4837	1.43853
5.8831	2.86636	35.4094
47.9477	3.37363	12.0256
40.0351	35.4315	12.7283
44.302	49.4999	36.8105
35.7488	2.4038	46.9239
47.7682	39.7029	50.7944
13.363	26.3485	16.4637
30.1321	48.8661	20.7228
13.6689	26.8686	5.40787
5.09325	9.5839	17.7645
11.9686	49.5915	49.4932
26.2168	42.8337	1.42493
31.6515	40.3912	16.3667
27.8805	15.1744	38.3721
23.4954	0.762112	36.0571
43.6962	45.0819	27.5565
16.0561	50.1734	8.95051
7.98408	49.1192	49.706
40.654	5.66464	46.1291
21.6023	39.4434	13.621
35.7275	50.5489	8.99356
18.982	16.9765	48.4767
39.9915	15.2293	46.4067
5.09608	6.23642	38.2567
16.8589	6.28359	16.9047
11.9762	23.5854	38.2432
44.545	10.958	10.0559
12.2835	49.342	28.3824
3.57053	13.6203	23.8277
39.4772	22.6608	18.6109
39.7595	34.1505	7.11371
25.4641	10.9224	20.9202
23.6108	5.59807	46.7005
7.29674	48.445	16.4504
9.72132	37.5254	40.6659
1.83825	6.82807	8.11722
47.657	2.32668	22.8812
8.27984	33.0399	16.8488
40.7369	25.0344	15.5322
48.6418	15.612	15.6832
41.9317	5.12252	43.5703
16.3399	36.2155	9.63031
34.458	35.7875	41.7746
11.1151	3.84905	12.9573
26.4837	50.6441	32.3349
25.9186	17.9213	0.778699
9.51438	19.8267	16.3966
21.5414	33.1959	44.9684
3.96547	35.9597	35.3292
23.4638	28.936	47.623
42.3391	33.5794	27.7545
35.372	29.1532	34.0848
22.8156	23.9877	30.1929
2.2324	15.93	16.9215
41.3275	28.291	45.9172
22.7959	49.3149	32.1231
27.5451	26.8553	36.7345
29.4571	2.13722	44.5769
39.0135	14.5883	10.2915
3.55628	28.5384	30.0314
35.1207	29.8594	45.1377
49.6148	33.7155	23.823
10.5621	21.8549	9.85625
15.3928	45.9582	49.5579
45.2074	0.9226	36.3586
22.4039	25.3282	17.4418
32.12	27.0103	45.5283
50.129	25.873	13.6059
37.7426	28.1914	50.3732
8.52392	13.3291	15.6009
31.8482	39.1088	39.3945
6.84637	10.4232	27.4118
25.9088	5.71951	1.38088
3.79667	48.6972	30.2737
37.4237	10.3885	4.17702
29.2936	2.01141	16.5267
21.2689	32.9164	28.9393
0.710181	28.3415	28.4881
49.7187	49.8879	43.6457
10.5248	5.07327	29.9819
17.4962	30.8149	24.2502
15.3605	11.4027	2.87846
35.2682	14.7101	21.2375
14.6248	13.2327	24.0789
36.808	44.6971	23.4315
45.9849	40.0261	36.9583
25.4974	11.668	34.032
0.789507	38.5078	13.9436
13.5445	23.5526	46.4043
16.7314	1.08031	40.8344
35.1935	33.0817	7.77107
31.1462	46.5476	33.4004
21.0127	0.894879	28.4365
48.7911	31.1207	24.7273
44.7052	6.44533	38.1863
4.88864	30.943	39.8478
42.559	15.8327	9.1468
50.0735	8.55805	27.2453
26.4052	2.3101	49.6211
37.8083	12.0913	24.483
9.33753	49.8207	35.1263
22.6017	42.2114	25.2844
45.1783	19.7054	13.1562
10.123	20.6038	49.0255
1.2863	42.6136	17.3042
10.532	23.9923	5.89666
27.3119	26.8701	29.9139
44.9473	4.83535	0.45861
23.8586	49.4212	36.737
21.3193	15.6824	28.053
13.8324	26.5603	14.3147
42.6941	45.7744	13.5541
31.8359	35.6095	2.05522
40.4678	32.2063	2.03836
11.5164	30.7545	26.3086
7.04482	38.1101	46.7336
3.62958	39.2329	39.0731
50.5969	1.66482	43.4643
14.8902	45.8877	35.2698
41.8825	43.0515	49.448
29.6465	29.6921	33.1648
30.0939	18.4973	13.2073
4.00851	46.9445	36.7342
25.5434	21.3806	27.6059
31.1337	39.8467	24.951
38.7987	18.1791	7.34673
23.5647	46.4021	29.6329
3.9964	46.9396	5.12249
42.9367	2.26338	27.663
24.2676	2.26276	17.2611
49.5103	7.36142	16.0324
8.05191	18.7588	30.7243
28.9832	25.7035	14.9973
13.3475	19.7595	7.21607
15.6689	3.93436	21.9913
11.6175	0.818651	19.4486
22.5299	5.97452	12.8484
28.0278	49.7189	3.34029
11.4481	1.93477	0.518211
7.82475	17.4073	12.7592
3.32627	30.2672	29.1363
4.00503	39.3497	16.205
7.61437	43.7038	20.51
50.2777	31.0646	48.7857
42.7617	12.6365	27.9274
40.9518	23.7918	46.3023
31.1258	7.98574	26.0369
21.3219	7.12803	11.6495
29.7152	14.2009	12.3166
45.124	23.4061	26.0834
38.5613	48.1625	0.519681
32.5219	13.4034	43.1512
44.6459	28.3297	34.0756
20.8356	27.0767	43.1101
16.5636	30.0064	22.9559
41.2728	25.2491	11.2772
30.9756	28.6968	47.2607
8.9606	24.852	2.55167
38.7303	39.5144	37.6347
46.8274	2.41359	7.92486
20.6924	11.7643	24.0788
35.7271	45.025	38.0441
6.4729	43.5738	23.9702
41.8278	40.2239	2.96798
13.1796	47.4315	29.4117
1.33413	32.2692	41.5763
36.7646	26.5531	46.2856
5.16608	12.2264	4.87381
36.1769	21.9889	22.9865
46.6121	47.472	49.1623
11.3347	29.9882	23.1359
13.6265	26.5215	23.0511
14.115	44.8742	48.6162
43.5222	21.0202	25.6616
23.1463	35.8574	45.4896
11.1223	22.2714	38.354
24.0948	49.9197	19.6412
2.47537	28.4198	21.5482
44.7881	25.9369	20.34
42.8805	24.7666	43.2725
48.8401	41.4275	30.1165
40.5464	28.6126	6.29274
17.8902	36.8825	23.5687
11.2217	14.1952	18.0991
37.0602	8.95442	22.758
23.8583	44.3051	50.2514
46.4593	24.8628	31.7203
26.5691	9.50589	29.7767
30.3981	42.4697	40.6422
10.325	6.05226	47.1755
1.37794	5.30297	23.1573
17.0682	12.5648	43.8452
5.78139	23.7464	47.0413
34.8128	46.3635	42.784
31.2094	40.1872	47.1415
40.6201	46.8348	25.2949
17.9065	5.94731	13.4253
4.36211	36.0509	40.8436
36.8999	11.3444	40.609
12.1008	31.9068	5.74091
4.8011	35.4839	28.6446
33.7914	28.029	17.7801
18.8551	21.1177	35.3157
0.498955	40.4012	32.1011
14.0567	32.047	21.0363
42.4608	44.3155	22.518
9.68502	38.0284	47.561
17.7313	12.84	38.6892
9.09231	50.2774	26.4834
44.7566	5.71457	20.144
6.47672	5.96562	15.9439
47.2774	33.8454	19.5686
4.44042	29.1317	27.7692
27.7815	31.2832	7.00928
0.542981	17.0221	1.51275
31.8714	21.2003	50.8845
0.60503	42.1397	40.9976
29.8325	0.26501	26.8121
21.832	31.2468	5.6779
14.407	16.7271	30.8053
15.3269	6.75569	12.9625
11.7952	35.9094	3.72487
12.2349	45.8061	36.9331
10.0744	17.451	34.135
2.31058	6.82475	3.29152
5.86905	21.2303	44.9178
18.0074	22.8331	13.2174
21.1329	36.5241	5.90367
43.2671	7.6589	28.7986
27.045	17.9397	4.89356
11.8955	41.3415	8.84745
5.93013	30.0389	9.47468
14.0376	15.9986	49.275
23.0897	1.35617	46.3984
18.284	40.7058	11.9242
15.4289	42.7625	26.0233
47.248	49.18	3.78716
41.4756	24.7715	23.7957
9.7391	30.995	49.4822
44.9976	36.9674	26.3212
15.9983	45.4262	13.8697
43.6012	26.3042	35.4543
39.6078	30.2859	38.3983
6.09983	32.5295	38.8985
16.6212	31.8208	36.1388
42.4171	22.6422	10.3677
10.8807	32.7479	46.861
7.22587	27.7719	22.5996
7.85677	46.599	31.4032
39.092	11.3921	28.5253
14.7192	21.0709	12.1119
14.9361	3.42691	42.3025
28.9934	45.3433	44.9139
3.03554	29.0478	42.238
14.1249	6.65413	36.1916
13.7521	0.393718	1.85633
5.39591	7.5309	14.675
41.643	38.7142	22.244
36.3521	15.33	8.54542
18.4901	44.8289	50.0052
30.3996	16.036	17.8308
6.37553	35.4016	18.7368
17.3057	35.1475	21.7569
41.4237	16.5596	13.8756
40.6221	28.9989	34.9381
14.3486	1.66249	4.27909
14.7388	45.4984	5.42529
43.486	22.9844	12.8198
4.22859	31.0472	11.078
41.8284	50.208	29.4707
26.9102	42.3508	26.4538
5.80419	50.6642	14.076
0.206911	17.2004	46.9767
17.8386	36.1568	39.8965
47.8672	24.7443	25.2209
45.891	39.6837	32.2703
9.09021	14.9829	25.9581
19.3506	4.01792	1.55247
37.9225	49.6813	32.7331
0.115799	12.5169	2.38856
45.2364	30.1526	37.183
36.7601	2.74378	10.5935
40.1863	33.3883	20.5482
30.6225	47.4307	15.3107
40.6739	34.2011	43.2774
28.785	2.6894	12.6143
11.0606	3.64953	18.2738
22.2055	49.6682	14.8931
43.5514	3.57396	20.4086
25.8329	1.39047	12.219
33.1539	0.64969	29.4297
49.3792	43.1169	29.0283
21.1165	15.4774	43.229
29.5974	17.8337	3.7963
42.4795	1.37225	11.4563
38.5873	26.4601	9.40596
29.4627	45.2293	12.3388
11.2643	17.0096	45.0637
26.7648	41.7295	16.9957
15.314	44.4505	1.15725
10.9182	2.45113	28.13
36.1283	18.9911	16.6553
44.0982	32.7964	47.6911
15.5833	42.5106	15.2579
16.8556	1.90236	15.6319
43.8835	38.1694	25.9994
1.69144	32.8615	21.6471
28.5968	45.6811	22.4132
29.6444	44.919	38.5817
35.1547	42.2713	14.3045
24.0814	27.8649	8.91159
15.3568	0.928813	39.0037
3.55502	7.42679	45.9789
41.0987	0.0981856	21.8064
8.52275	44.5005	26.8876
19.5602	14.9484	6.72028
28.498	13.2868	17.3458
47.8632	7.15385	38.5111
18.6813	0.89047	5.2202
5.96285	20.1552	42.3294
24.2706	2.42917	15.2562
39.4273	49.0414	14.2479
38.4345	3.30919	48.3782
12.9822	36.7473	41.1949
39.0025	33.941	49.6267
30.9584	44.5163	37.8017
3.38337	22.9896	48.6208
19.7082	10.0847	38.5377
6.89406	48.6941	30.1543
15.0769	28.6861	19.5274
24.2865	14.231	9.14132
9.01095	6.0181	32.8443
38.287	17.5014	17.05
11.354	50.2957	28.7427
4.66931	8.64544	20.1789
33.4807	47.0375	22.1338
15.0765	21.9268	47.0402
17.4915	3.54264	2.75223
0.0898548	34.4527	48.5189
37.3405	37.458	27.3669
35.0337	42.9754	41.0646
37.7019	4.99776	33.0358
0.219797	30.223	50.3023
36.8584	26.6861	41.3621
49.6428	47.0786	0.960324
8.83609	18.5438	31.162
6.46356	39.2322	26.0881
17.1107	14.0852	1.28361
48.3228	48.6707	43.276
5.99515	3.35852	12.4437
44.8245	27.0768	43.6402
20.4716	15.2838	46.5333
47.0329	47.3687	42.6434
9.03999	36	0.253173
31.4155	42.3161	3.30866
39.518	47.526	39.2101
11.1975	14.9465	24.5259
19.014	46.0539	28.8867
32.0588	15.051	50.6709
23.8867	13.3095	42.6021
26.3144	3.82313	35.3846
37.8901	13.0791	38.3306
38.2269	26.1503	43.7102
25.6893	30.1539	8.92252
46.3216	0.747724	48.6876
21.7562	30.702	10.0056
31.6415	24.3278	47.9902
4.39265	40.3972	16.0615
37.939	21.4838	32.2967
45.7204	22.2108	37.4473
0.572319	1.23108	30.4077
49.6064	45.2514	26.806
22.3506	46.8484	50.4825
12.1608	23.164	27.7842
24.924	43.3399	11.1608
8.70965	30.7092	29.3671
14.6033	7.55553	21.6699
5.1915	32.5134	23.0591
46.6483	45.6094	38.7046
13.9357	32.5483	50.2017
25.3906	49.288	37.5576
22.5246	19.1978	31.2714
12.265	44.3792	23.7647
49.0373	48.3366	26.1346
34.2832	50.115	44.0083
48.4212	22.1803	34.1567
10.4279	5.77477	14.238
25.6532	35.0809	22.0132
24.7574	41.6514	27.2766
44.1874	5.96497	4.91999
49.0088	25.9416	48.2869
4.58639	39.8039	17.8473
29.0352	35.1245	42.6631
34.2557	45.2556	46.254
34.1095	30.4589	45.7269
30.3767	37.7738	43.7855
20.0043	50.5534	33.4947
28.2705	6.71014	10.7906
45.5215	37.6838	6.53825
22.3393	9.01233	29.2166
30.0263	0.345937	12.9996
25.1315	19.1726	14.7686
38.4568	21.785	4.90499
0.460649	7.2358	41.9714
11.4915	19.4925	47.7044
35.8691	38.4393	32.9678
27.8648	7.24088	25.4823
12.9216	37.1055	5.66375
