33.1183 33.1183 33.1183

484 3.33333
3.04825	31.044	9.86518
13.8427	31.3119	8.65916
12.5657	29.6103	25.2031
4.82956	30.4902	8.68025
2.71215	12.3348	24.0917
5.16915	8.52351	17.9121
2.55261	13.4213	2.98613
13.5672	4.29909	23.7151
1.56534	12.7872	9.53843
19.783	17.5491	29.8408
24.2459	13.6	25.3599
24.0769	20.2106	18.9694
21.4287	23.7717	24.5815
23.674	5.12528	33.0382
12.2273	5.06287	10.7332
30.3104	1.16002	22.8927
21.5853	5.69289	1.56957
17.5099	32.9083	13.2335
26.5132	32.7647	17.6078
22.3249	17.3102	22.0612
22.5304	26.0318	23.4798
20.1257	14.7448	24.7153
19.4598	18.2486	29.0959
23.3594	17.3184	26.4279
24.5132	1.98127	15.2217
24.6072	25.1052	15.9284
14.1153	9.78681	21.3954
26.2338	6.70296	21.2888
24.5143	19.7196	12.5745
11.553	31.0807	31.1185
3.87764	27.8481	14.3002
4.00574	27.9989	32.8198
17.1898	17.8791	11.8113
1.63257	16.5891	23.8076
31.4676	9.08571	28.0565
6.32892	27.2486	6.50833
28.8459	27.0634	8.42738
25.1222	3.27902	1.68405
20.8539	32.8102	20.9375
14.048	3.45173	23.0626
30.0878	2.32512	31.8757
13.018	13.7865	13.3806
14.6073	32.3859	9.6747
24.8174	14.4167	8.27756
24.0289	8.26276	7.06866
7.60708	15.4778	24.3475
31.9786	21.0635	12.5483
1.75462	14.6031	27.0107
16.7534	2.93161	24.5824
6.17716	26.6838	19.0346
24.9713	16.609	25.6762
8.18654	17.6404	6.83304
21.7888	15.1882	24.9288
32.4279	20.5395	15.8592
9.98553	16.2793	16.3488
24.9033	1.24167	4.24996
25.9946	27.1342	6.16225
7.94886	30.3268	12.5278
20.8488	13.7855	30.9485
27.5367	14.4587	19.1245
12.5501	32.4204	26.7659
7.84432	28.5355	10.3708
0.746984	2.71924	32.0992
26.886	6.79631	0.523063
14.7603	19.482	26.2832
10.1284	0.578961	26.9379
17.6464	8.88264	26.2347
21.924	2.24817	30.0431
12.1139	19.9681	16.8273
19.4245	19.5812	3.9484
24.7224	6.88166	10.8623
15.0492	6.74308	0.00325924
21.6597	30.9017	3.89412
6.676	31.8737	13.1321
10.4356	30.1885	4.76297
4.21405	18.6142	13.8183
18.358	13.2703	15.7321
25.8144	12.2052	30.4449
9.82949	10.0942	21.5557
5.67929	4.82693	19.471
7.22994	2.45067	22.3907
30.6561	15.6344	7.21478
12.7066	13.5557	9.62998
1.83469	2.42838	12.0843
18.8662	9.24928	28.4481
31.2635	23.3155	7.03393
19.9961	23.6946	20.949
9.57552	13.8452	7.7874
32.4214	10.3875	15.6771
29.0034	25.6092	8.67091
11.333	9.89315	20.2251
29.2861	7.34515	18.0116
19.0506	28.4662	3.67654
25.9555	32.1469	1.47876
14.8326	10.2183	19.906
32.5241	14.4395	27.5968
30.2539	11.6097	24.994
1.71399	27.2061	21.4921
29.8443	16.1784	8.36572
15.491	14.8453	25.3833
20.2794	14.7989	7.16697
4.00492	14.2154	2.46696
31.1053	14.6761	28.4979
7.87171	25.2462	1.6874
10.7928	5.81294	32.2467
22.0987	24.7589	23.8725
29.4146	13.9194	28.8963
12.7311	27.2078	17.0342
18.5637	26.2098	1.06934
22.2641	21.2395	22.4488
13.2319	32.0463	31.4187
15.885	12.4245	7.83812
23.705	30.1368	30.789
30.127	32.5072	28.2538
11.2423	8.93069	5.94733
5.64911	27.5729	25.7851
16.9175	11.463	10.1956
3.22231	8.95266	10.9242
28.0369	8.89955	12.3673
6.31117	26.9133	1.81628
24.2627	30.9821	30.0336
18.4595	29.492	22.7796
9.40114	30.6298	3.26175
9.50491	19.4597	16.0618
3.12062	21.965	29.5336
27.846	12.6352	4.78218
29.0778	17.1961	24.974
28.943	3.65222	14.6014
31.8311	24.3853	4.0359
5.14852	26.1835	23.7652
14.298	0.651523	21.0997
24.6294	0.807377	24.2032
24.2987	7.0598	24.214
6.76982	19.0098	5.39858
22.9106	24.2886	1.41757
13.115	21.1292	23.2737
0.393724	26.7821	15.2476
30.7815	3.12075	24.2219
6.33498	29.6854	28.0914
31.4204	11.778	4.52749
20.8371	16.8153	15.9406
19.6549	17.2044	31.5146
4.67729	21.3916	29.4816
13.7531	15.2289	13.9012
20.9461	26.2979	24.984
31.477	1.46564	26.1067
23.1829	31.2212	8.1604
8.92237	31.7368	29.7024
16.5967	19.0172	30.1877
25.4253	31.3728	6.38154
17.4368	29.5401	3.2468
23.1481	8.499	3.32684
10.5141	23.8771	7.67075
25.8388	25.6383	32.9002
10.4466	15.3505	4.30409
8.39782	25.0072	25.3716
22.1357	17.2919	11.6948
29.6304	31.9944	20.1536
21.0377	10.0868	28.6167
15.935	25.0043	8.70818
8.53516	14.9938	3.02976
18.3321	7.51182	4.15485
17.2208	9.21582	29.0478
10.106	20.1275	13.1359
8.90966	16.6977	26.9236
8.62826	23.1092	18.1733
22.062	2.88273	31.0124
9.04682	3.76542	29.5187
9.0792	17.9943	27.4622
19.6078	20.8588	16.8703
12.7922	27.8252	26.7258
30.2784	26.2217	2.07605
18.6586	30.5018	5.08156
26.8128	1.87968	30.0549
11.8524	29.1332	20.2329
29.3767	5.67081	27.8541
17.089	13.2793	1.16531
12.4633	29.7798	25.072
21.5916	12.5205	31.4366
18.5662	2.16432	11.8838
27.8124	11.0564	30.8146
30.436	24.8097	16.9135
10.2898	29.1666	18.3587
24.9899	31.665	15.7015
7.75787	32.7844	17.765
14.1453	17.1898	18.4957
9.43998	21.0088	20.8503
5.70039	28.285	6.40783
28.6911	7.85731	15.1405
18.1475	18.6305	22.6441
16.6093	31.2567	8.47065
23.6874	31.2525	4.52162
21.5231	20.6429	31.0155
28.8727	13.8075	3.35287
17.4216	5.88017	2.96377
2.20219	18.993	20.9023
18.588	4.14073	11.7036
12.8745	19.6978	9.82438
23.6459	30.0593	20.1375
14.5945	14.9933	27.9883
20.2825	0.518954	11.9442
15.7172	7.42264	28.6649
31.959	22.4408	10.9151
7.95249	25.083	6.38818
29.6712	22.257	1.88619
7.0342	24.5222	20.8086
0.420186	7.87336	19.8562
23.1977	15.6333	21.5048
11.4989	15.9995	16.1134
10.2834	21.8273	33.0162
5.22482	16.8593	27.5654
32.1109	25.8098	1.94341
8.31595	6.91585	22.5472
10.8205	7.09095	17.8459
16.2936	23.6788	20.4263
0.776253	30.9938	28.2407
23.4764	29.0478	9.3841
9.10775	1.1861	30.7473
24.7535	0.384724	7.99052
1.9719	23.456	18.0972
1.11799	11.9827	1.14847
27.5004	0.021792	1.95749
12.9923	12.9084	25.8146
15.7046	26.8575	23.9861
17.8913	17.9283	11.2423
9.7736	31.1466	13.2169
12.0148	11.1818	18.7481
11.1018	32.3206	5.60391
29.529	15.8507	32.7411
18.812	26.5586	1.5831
13.1701	20.9519	25.4054
26.6004	9.20073	7.34462
9.11959	1.32036	2.09792
21.8444	22.2182	11.8174
4.37318	10.4286	12.1226
0.879949	18.5392	11.192
24.3789	29.2331	9.79314
28.477	19.9036	24.0938
6.34663	26.8703	7.10925
27.4197	1.16042	29.6033
5.46775	26.2856	16.5362
28.8952	28.0509	12.7405
20.1385	32.233	24.2009
17.9793	7.03936	11.8876
24.9129	30.0633	21.4266
22.0317	24.8804	12.5012
4.40854	8.70654	14.0444
10.2871	17.3465	1.94672
30.6749	1.02155	13.961
32.0042	19.2926	22.7608
24.2908	6.74012	16.6349
31.5324	6.17686	21.7036
6.87816	18.3257	33.0477
6.14634	5.47726	20.447
16.5476	21.751	8.9188
4.76254	30.2364	14.9704
6.96592	2.96922	27.5556
0.973113	27.7863	2.95344
27.2092	6.93455	5.5777
19.5018	27.5943	22.0263
32.083	20.4046	0.573266
30.5629	5.14604	17.6236
23.3261	20.107	32.9779
24.2048	18.0308	11.3987
21.2642	7.62481	15.3963
12.0577	3.0011	0.273973
1.2181	5.55683	0.0562858
18.6834	17.9851	5.56984
20.0245	3.38362	4.30791
6.43095	19.9359	4.98664
21.1227	13.9355	1.1606
32.5762	29.9233	19.4316
7.1642	23.6033	10.2289
32.6694	6.17262	16.66
21.8003	10.3233	30.4139
17.6011	9.74832	3.73275
10.2067	24.795	1.6378
5.1328	26.9444	27.3895
23.4173	28.9027	20.8767
19.6396	26.4715	28.7514
28.8807	15.8631	7.90384
2.22499	4.80122	17.8625
30.4775	26.8699	1.09564
0.652703	7.81454	24.91
14.3211	23.8983	0.568555
17.6252	16.2637	19.037
32.336	32.9203	16.6832
14.4179	28.1227	25.9898
13.7567	10.0063	0.677576
28.4318	21.8304	18.6711
9.47263	6.81501	16.7592
1.19382	28.0294	16.0603
10.7682	23.4433	2.25073
6.94291	13.5994	15.3363
29.7287	27.8603	21.6883
15.6461	4.24335	14.3348
21.8084	13.3848	18.3446
19.1046	9.37022	7.69078
31.2159	18.7674	4.15179
31.8857	15.4874	19.7831
20.0597	32.3252	17.3954
29.6682	4.94118	18.7342
9.41914	1.86866	10.3336
5.07276	11.3714	25.8922
29.313	28.5826	6.57722
27.4533	2.55078	15.8917
26.4622	4.14481	13.9399
8.35865	28.9837	24.3948
31.9976	7.67428	18.9599
28.0973	29.854	13.4524
29.4834	10.4768	26.4945
17.4634	13.1844	29.29
6.04027	11.2019	25.6899
7.33166	23.0898	22.7657
7.00673	26.5809	11.5612
3.15571	15.6813	0.538395
7.51071	18.6069	23.0049
20.0494	24.1496	17.8765
1.42356	14.2924	4.88744
9.7441	32.1035	32.2876
13.5231	24.7849	30.5034
32.9174	1.56612	25.8032
23.8822	27.4818	18.6644
28.9255	6.80781	28.1552
10.4397	31.615	2.76245
29.6939	5.92789	10.0867
28.1475	13.1731	3.622
3.51725	31.4299	4.52417
31.1553	26.7727	23.1935
10.9725	12.6253	4.45892
27.4821	24.164	27.8918
21.1721	16.1829	18.8929
27.5088	9.14325	1.59511
16.2323	20.4814	33.0186
12.3975	17.6216	21.7668
9.86892	10.4425	12.8618
4.91841	0.450438	19.5368
19.8254	2.58479	24.3825
24.2152	26.8679	0.466615
26.4844	14.0093	16.724
4.57401	7.80086	26.7641
11.4607	3.28003	18.5385
0.195045	32.5347	27.014
4.85364	4.77812	27.1433
25.3545	33.0618	10.0259
33.0907	32.6311	25.058
17.4575	12.3917	19.1059
30.1114	0.581765	7.81741
6.91784	22.9333	9.79741
0.823733	1.02187	19.3209
1.20151	24.6729	3.75348
27.3941	2.00467	11.1909
6.47776	11.8194	5.62116
21.4323	18.6952	17.5614
3.38671	23.1343	9.52779
6.54967	28.0697	30.52
12.4006	3.49218	7.44981
21.8028	19.405	23.7513
12.9021	19.241	15.8769
9.0173	4.2951	22.9467
2.71949	3.26746	6.08573
13.4471	5.6856	11.5999
24.3512	27.0735	12.2708
7.33376	25.3188	29.4815
12.4581	9.83759	13.7624
7.16691	2.94558	27.6303
30.3211	14.4439	0.776329
32.267	32.0035	8.02147
25.3865	7.81661	26.5784
3.94005	16.9532	14.9487
7.38941	0.115142	14.3323
13.5795	12.0765	21.1066
8.25193	23.8602	21.3235
11.2051	12.8558	2.76229
27.0685	27.5788	25.7746
6.05142	33.0656	9.00047
19.5824	24.1201	17.9936
14.4523	10.4605	17.6153
16.0068	6.63395	20.5908
16.4452	21.7758	28.7222
0.733903	14.6918	28.3172
16.8844	17.6078	21.7557
22.0467	11.8181	16.0494
27.4607	28.9651	9.85974
21.8017	0.376371	0.0657764
12.5999	7.95475	29.9864
19.9561	13.1226	17.1734
7.14615	18.3607	25.2441
32.2073	22.5786	9.05232
29.8993	13.4952	20.1899
2.21226	22.7825	24.3142
2.01497	18.7164	9.41538
5.02005	19.6339	29.3101
13.4145	20.8457	28.0399
25.4347	22.2849	7.79344
1.4063	22.395	2.88311
4.35479	32.5909	10.9939
6.77269	1.00362	10.5983
15.3443	32.2568	25.5686
22.0077	18.5145	26.9141
14.8767	21.8143	12.4681
12.244	20.9619	26.6928
5.69461	30.443	10.3381
13.3841	6.28186	31.1225
5.52553	3.7666	16.1649
14.0787	23.7117	9.19772
22.9247	30.6233	26.5779
28.3994	7.58437	31.2761
3.25104	28.0968	21.9648
26.1812	17.5875	12.6604
31.9125	2.20401	16.5962
9.24057	14.4952	2.99935
4.07254	24.6818	20.035
13.7798	33.1111	10.5256
19.0524	26.0175	14.9474
17.8532	6.82832	8.63676
0.415599	30.1309	31.3811
13.5313	30.0583	3.31513
12.4244	5.16969	17.6931
31.5678	4.19141	2.35041
26.3861	17.5127	14.1481
30.2424	17.0962	0.552611
14.6054	32.7983	19.571
31.7469	1.46924	20.3475
0.579459	2.17683	23.3727
8.29987	1.60138	22.3888
32.0892	25.392	0.0278964
5.19783	26.8636	27.9519
4.41578	30.9615	15.0704
32.1674	14.9469	10.7302
13.7846	15.5963	28.0934
30.9108	24.1812	19.0588
0.871665	11.7759	2.63878
4.48774	14.9999	6.44169
1.66881	29.5342	3.50095
22.2744	28.9236	8.86457
20.6885	2.80253	7.95163
10.7043	8.79722	14.7798
17.0436	10.8371	22.2056
32.7011	9.50518	23.9734
2.78276	6.79943	19.7593
16.5735	26.3646	20.4162
29.6269	4.82235	8.65458
1.96261	32.808	17.9109
15.8841	31.1989	30.9813
17.13	7.01026	19.5646
23.458	17.635	15.8864
2.52888	12.0815	5.78279
22.141	6.96487	18.4793
31.2616	24.4223	29.8376
2.6386	1.59666	9.28734
5.72091	8.83655	13.4464
27.652	31.0292	27.0342
13.1	1.9912	16.6403
22.1854	24.3666	21.4709
4.47746	7.90435	10.8295
26.6577	12.2284	24.133
2.82535	27.1965	25.1644
16.8229	11.7549	14.3233
27.8218	2.7313	2.94035
6.00875	11.284	14.3633
4.64066	2.00141	22.6762
26.8562	2.20738	6.92546
18.538	23.8708	2.01211
3.76864	17.296	14.3672
4.51824	30.8068	31.6829
17.7072	4.53612	0.152553
13.8496	15.22	30.2098
32.1093	30.8385	1.50703
26.2006	12.4765	20.8564
9.33211	29.6396	20.2603
25.8948	5.84399	24.164
27.5665	18.5251	6.75483
31.9443	6.87999	15.9729
0.237475	17.053	3.35963
31.7076	2.62405	22.0082
26.3534	30.1374	7.3177
20.3551	28.3504	11.6701
13.3555	23.5675	4.40967
27.7025	18.7279	3.7579
2.47201	16.6942	0.234169
27.7094	1.95128	7.99308
11.7734	26.0811	23.8628
32.8468	7.3895	1.60371
28.2922	28.1968	12.9942
10.5831	24.2351	29.7298
12.0527	17.8042	10.9118
17.746	27.3409	2.20958
10.7929	7.05061	2.20634
22.6092	26.5598	22.6656
13.8528	1.93199	14.9542
0.819692	32.4596	24.4003
25.6238	21.5576	3.77934
31.5142	31.7851	13.782
5.24505	25.7449	3.98629
32.296	23.6749	19.8756
18.2161	11.8191	0.482857
1.39205	14.7241	8.2811
17.3721	1.70976	22.3621
12.7048	15.7514	18.8633
27.4633	6.46754	5.56136
9.96242	25.2519	31.1488
17.3601	32.1954	21.4454
6.35072	29.4002	3.66358
6.92658	4.15929	25.5448
18.8756	1.97654	2.01182
31.927	13.7486	5.64236
13.4958	29.6856	31.5839
9.56756	12.6428	32.7402
4.46864	25.2961	11.9385
20.423	11.8979	0.121084
14.8443	8.68071	10.5072
7.94469	26.5577	19.8759
23.1584	17.2023	29.7026
19.2996	8.28867	12.0488
18.9201	21.3298	16.5288
3.56877	3.08739	26.5263
22.4035	13.7868	19.0225
20.6691	7.91302	24.1614
16.3543	17.2188	8.94526
19.0045	16.3723	22.3119
30.4495	19.9876	11.8516
16.4505	11.1085	12.022
31.8474	0.243602	20.6676
15.2626	16.7488	23.9741
14.6086	20.4304	2.96249
13.668	9.97792	20.8427
10.1074	11.5357	5.29361
13.997	9.03854	30.2301
9.059	9.75622	4.05942
2.93291	13.3242	27.1734
1.56894	6.94067	9.18272
2.69452	14.0464	11.2497
1.09035	11.1205	15.1059
33.0054	23.4505	23.9051
15.4849	11.054	23.1254
24.5466	0.0927963	3.06605
32.1117	5.47584	29.7073
32.2044	6.93098	11.898
1.67808	19.7291	6.07001
14.1947	18.9663	2.97191
6.52955	21.1831	1.75296
19.7746	9.26411	12.7314
32.2124	8.14566	26.1002
13.5171	23.2526	11.1353
32.4152	6.55047	8.42987
0.598259	20.096	12.2854
21.6613	25.0037	31.5623
11.9659	15.9622	18.0912
32.1556	14.6727	5.25431
15.8037	4.65638	1.2722
20.6287	23.8257	5.59469
7.06904	14.0235	22.6958
24.6705	28.1374	9.57019
23.6316	21.277	24.4083
26.432	27.4387	22.6015
29.626	24.2976	21.1396
0.580279	15.9725	26.6439
11.3889	23.2366	7.02894
2.37193	23.726	19.0562
23.4527	27.8368	24.5763
2.30956	2.16668	18.4015
15.4601	24.6437	8.2784
5.0401	25.4659	17.4323
20.6769	6.88073	28.3921
16.849	19.4841	28.6097
32.0193	9.59393	25.179
30.4615	23.7783	3.1917
24.2809	5.69915	7.48377
29.5207	9.02135	6.23328
9.54005	13.7898	3.01242
24.9583	30.7025	1.15287
2.10449	32.8907	15.9544
20.5646	6.40138	19.6621
6.12644	2.29399	5.32197
26.864	0.799252	20.105
31.3621	24.7223	4.70363
0.528299	3.40733	5.51576
5.19966	24.5064	20.4393
20.4461	2.44685	24.4418
27.4406	21.8358	10.2577
21.0093	29.4463	16.272
24.8045	28.6956	18.5125
26.4849	21.3552	13.8246
24.7906	27.7841	31.9397
28.7584	12.933	8.76668
31.3076	3.76692	21.4626
30.6661	17.657	20.7907
30.5276	7.66596	11.5061
5.74475	12.1957	4.38733
16.464	6.61059	25.3001
13.5753	7.73015	30.6189
19.4024	13.5711	4.42471
15.4831	14.3572	1.25958
7.17252	31.0245	13.5794
10.378	22.1953	25.4179
6.16457	13.9147	16.519
3.47101	15.9934	12.8493
26.1697	22.8233	14.8117
22.6031	23.8693	8.51772
19.9681	16.6054	32.7928
26.2659	17.0463	23.1077
25.7901	1.91404	11.4658
24.04	29.9052	12.4601
10.3546	26.8671	20.1311
6.59918	32.2292	26.8665
10.6603	31.1319	30.1472
6.42689	17.8772	12.9264
31.3649	5.17205	24.1242
21.4138	5.45279	6.66836
2.83638	13.7851	24.1751
16.095	31.7372	4.37867
3.49398	4.55274	14.515
4.77156	16.16	30.4155
11.4677	22.9666	6.05413
12.3672	4.82753	29.4866
32.124	13.8849	12.4469
19.3568	9.07432	2.28066
13.0883	3.36909	25.1357
31.7662	27.8643	23.0775
15.5849	2.99124	0.137595
27.4002	5.61748	25.718
15.0582	26.1963	7.18434
30.9851	13.7324	32.1233
1.12108	30.7666	18.4134
16.7877	15.8645	32.0925
14.461	24.6682	22.7511
27.3024	17.2386	10.9541
1.0868	17.7231	5.38463
20.3114	23.0596	12.0947
28.8357	21.1224	8.48693
32.4294	13.3849	20.5037
9.49287	15.74	26.0913
29.596	16.4498	0.232334
30.001	0.221858	19.5123
5.89519	23.6608	15.4525
29.194	16.0497	32.068
31.7531	6.03796	5.44441
31.4296	0.050442	19.8215
2.00479	13.2157	25.4612
4.82409	4.78759	20.6924
2.43957	1.41757	13.0297
11.9907	3.5964	3.84156
17.495	14.0033	14.9616
24.7638	8.04297	22.4317
23.983	31.8011	18.5838
32.5026	18.1432	11.85
23.1691	31.4167	14.8941
17.4993	19.8276	6.39207
28.899	25.7191	0.873132
3.32063	5.40804	16.3314
30.809	2.07584	15.0651
9.30955	14.6134	2.78782
25.56	8.5227	4.3491
3.2865	28.0035	10.0916
9.88338	21.6086	0.41202
3.08748	27.9213	20.2964
2.78635	0.973386	32.3689
22.4301	30.5904	4.75975
16.3331	26.0729	19.2755
32.8955	30.7734	32.6717
11.0628	6.76598	20.6229
25.4036	30.0063	23.3996
30.3652	27.6469	11.0331
3.80661	26.2991	12.3129
18.9415	15.9401	10.639
3.61189	32.3251	15.0702
28.8238	20.3298	0.508055
27.4724	25.6191	9.09992
1.9141	12.4293	21.5879
16.1605	5.9206	20.1518
22.6046	15.6548	17.8645
30.3991	2.14352	26.4651
20.2245	20.1518	23.1362
8.50133	9.46949	20.1795
25.5119	29.2898	3.28476
31.794	30.9829	10.3271
28.1072	30.876	2.6578
26.223	24.8055	12.423
15.3307	3.3385	7.75597
0.851937	11.3922	12.0097
24.5105	23.1947	31.5022
27.5454	28.289	7.07128
18.5021	16.7095	26.7634
32.0764	8.02426	6.00918
18.4842	13.9731	3.32405
29.8875	14.1015	9.21196
30.4372	12.9851	24.329
18.3718	12.0871	32.4955
30.0912	26.9078	8.18642
15.6277	27.0046	12.6704
1.33564	26.9955	25.2054
10.5562	3.12437	18.7092
19.9112	19.8715	16.0234
19.5921	22.3843	21.7026
23.0938	23.5504	15.3536
22.9571	11.5351	28.1815
20.7367	17.5808	32.8561
31.4847	32.307	8.99398
9.87534	18.9829	16.2906
7.29845	27.9971	2.48583
17.2268	9.71671	2.41932
25.3929	16.174	1.33745
24.2915	17.7736	26.5892
18.5287	0.176343	16.2643
28.5589	4.92018	30.1753
15.7309	5.71552	17.6794
0.522558	6.27988	30.9624
29.7629	6.3193	31.0984
30.0292	10.8322	5.70969
18.9551	12.579	21.4246
21.2713	27.8718	15.6524
11.6021	28.3357	30.6576
8.2784	5.07457	8.72545
0.724407	20.6924	2.17934
32.4183	25.3582	29.0555
6.96433	9.30532	9.78523
27.9072	14.5114	10.4677
6.84787	6.07002	14.4049
8.27393	29.3313	5.37892
23.6414	20.8258	24.8478
27.7867	9.73038	0.284277
8.81415	1.15141	10.6323
24.5105	22.9713	18.7326
16.5572	16.4852	32.0637
27.0195	31.5313	20.7562
13.7453	17.785	19.9589
27.1972	4.29827	9.90932
27.1079	27.2969	24.7521
9.37939	29.4022	3.86157
22.5808	12.1507	9.3833
28.8904	13.7976	1.14526
6.56206	4.54555	26.2011
20.3359	3.92672	24.7182
2.79059	5.95894	2.06443
21.9677	8.79528	15.1676
10.5102	24.9697	23.4406
24.4733	25.7606	2.34704
2.78766	22.9532	12.6448
0.284649	15.0641	26.6752
7.68926	5.654	10.267
10.8789	29.3684	31.8825
27.8986	2.17413	11.1832
10.3895	15.9772	5.77304
23.9466	15.9622	18.3768
30.6534	3.97765	19.5762
19.4301	14.3608	29.1965
24.2359	10.0697	6.64028
27.5789	27.1662	13.5489
27.9315	25.3132	0.615429
10.6035	4.16814	8.64552
15.1766	29.7419	16.7571
31.3568	2.47321	3.78277
22.9521	27.4086	14.0158
25.6726	13.6997	12.7768
0.459009	31.118	29.1869
28.8257	18.3689	30.1303
21.0001	6.24682	5.26067
23.3042	17.0402	20.5905
11.6018	24.5873	20.739
22.7124	5.13393	12.7067
14.3773	8.79501	10.7393
32.9276	7.84985	22.1986
13.6021	28.4863	10.3859
22.5365	30.2693	5.08957
28.9984	7.48943	25.2532
18.8002	25.7888	12.658
24.5493	12.0305	10.1439
27.9109	10.5241	27.3519
21.4529	32.2876	13.6776
4.7987	8.67092	11.572
19.0948	9.23332	25.1603
14.3461	14.0496	31.4745
25.5938	13.9858	18.8963
18.5325	31.348	19.802
6.09457	29.5642	12.1092
7.80701	30.8334	14.0004
32.426	22.4131	8.48472
28.4137	16.9366	2.21942
10.493	1.46484	12.6191
33.107	8.74891	30.7383
6.40651	6.55959	29.2504
3.20347	23.3963	7.68272
28.2701	19.7703	2.64744
17.6241	31.8702	20.4928
25.4879	22.3154	22.6414
3.80194	13.9361	10.8216
26.2168	19.2319	28.2532
1.64139	32.4046	26.5887
10.301	19.9146	10.3115
30.8395	17.1601	16.2175
4.56166	32.1205	20.7988
1.96003	22.6256	3.34507
18.7351	25.445	30.016
20.9801	1.06567	26.7887
26.804	20.0921	12.9037
13.7797	31.6614	20.7642
15.7218	18.3941	22.6587
29.8179	2.83629	12.2678
23.4395	5.71057	0.6765
10.3596	10.5456	24.4508
12.0625	17.9805	26.3534
29.7146	22.614	7.36339
26.4174	13.5458	9.30076
32.5171	29.9653	29.94
2.69491	20.5857	30.023
6.6103	20.532	21.2206
3.90475	19.7618	26.4864
14.459	23.2107	2.39042
3.20686	14.1587	10.3447
24.9446	32.1751	10.7574
6.29065	13.3378	23.9137
26.6377	6.10951	15.7314
13.6093	17.1276	32.319
12.5647	11.9596	9.95881
30.9523	25.3011	29.1032
13.2216	24.1159	13.1796
14.2222	17.9017	27.0371
28.5139	10.8335	26.4477
25.807	20.0712	26.0084
27.0305	18.1197	15.4106
21.1114	22.5776	25.4882
28.7362	4.56166	32.1195
3.37358	1.21748	28.1033
32.1226	22.8472	19.2128
6.32122	30.3464	9.71711
9.10321	24.2319	9.36632
8.32382	6.69743	27.7269
31.2098	14.702	0.720056
13.8039	7.63047	11.2122
0.480776	32.6548	26.0893
30.2275	31.295	23.2738
2.4603	18.5285	29.8606
24.7374	28.0649	16.3262
9.20716	16.0535	29.0931
8.45154	0.586114	14.686
30.3323	5.00653	24.2075
29.5785	19.6565	10.903
3.78254	19.178	16.7534
1.79192	12.2739	26.1607
4.00998	33.0257	32.8023
21.4052	26.7307	12.6146
22.7849	31.3858	25.9687
23.3145	24.4794	30.0828
17.5009	14.4073	14.9889
20.2994	19.4845	2.18982
9.86514	13.182	21.7135
7.40178	9.28083	28.8258
20.9982	7.58743	16.3764
24.3605	18.2052	27.3442
24.3457	0.841669	4.40658
8.84732	28.8554	21.377
15.4824	2.75427	24.8038
18.0271	15.3544	2.80325
20.0494	23.7769	12.8644
15.9806	29.5636	0.93684
14.271	10.5713	25.4167
19.2118	21.8577	14.7395
2.42396	3.94508	2.13375
27.9282	4.00496	14.9282
26.6075	28.2782	24.2096
32.1377	12.4342	4.47094
30.7643	12.9493	19.2412
20.0165	2.06293	29.8823
26.3002	30.0603	3.17357
17.6627	18.3616	7.1063
10.9455	21.4261	13.7891
23.7808	12.3405	19.8799
24.2418	10.0343	8.10656
31.3601	24.9639	25.0851
9.3155	15.2841	14.4855
5.12835	18.341	24.4283
32.5206	22.9268	31.4957
17.7684	6.08916	4.92333
16.795	6.18982	7.69346
10.0457	1.38768	7.37652
15.2748	23.4215	1.0291
8.3829	6.10619	26.2076
31.4506	21.7061	16.2374
7.58864	3.6192	22.736
4.16582	2.87352	8.79115
12.0649	23.9406	16.0616
0.0146722	14.7679	15.6711
27.6959	7.67386	11.8056
4.7148	22.6308	24.6815
14.8687	20.0327	9.09094
16.6714	15.1916	16.2641
25.1051	13.4969	15.5728
31.8593	1.62745	29.8949
4.84413	10.5074	10.2764
3.83663	0.848729	23.7077
9.71983	21.6496	26.366
10.5074	10.4084	2.27126
20.8227	5.58929	15.6322
3.44197	24.568	28.4622
2.52191	27.3976	27.531
18.2714	14.3526	23.2204
31.5882	15.791	22.8909
24.6944	32.7825	19.0231
30.9237	8.89042	24.6039
2.28459	12.9205	31.5415
26.4943	13.8816	22.4346
5.77772	3.18636	0.920185
32.4131	3.7035	15.4222
16.2403	22.8661	6.20618
17.6932	32.6271	23.8948
7.61463	9.92928	31.4125
10.379	6.11061	1.2026
9.97181	17.5816	12.0328
14.7593	3.77419	11.2794
3.71224	29.8789	1.76394
5.57116	8.95444	7.7026
31.1711	26.7928	30.2782
23.0105	14.6061	12.2225
23.3322	23.1872	4.11485
7.31936	14.9868	18.371
32.1043	13.3696	27.7395
11.3117	17.459	5.95476
31.3058	5.47999	0.115792
25.2592	21.4794	13.8506
31.4929	3.89448	12.68
29.9305	7.8889	16.1206
30.8603	3.78903	28.7709
25.9765	21.1687	25.8508
27.9127	7.8116	8.63515
6.52101	10.0876	9.01075
26.7969	32.1796	20.2558
15.8749	7.71773	20.5802
4.27069	10.1689	17.7351
8.28892	16.3134	25.2533
20.4808	22.1795	24.0808
20.822	27.3566	1.24709
29.1459	2.5368	12.7102
6.5078	19.95	10.2252
4.11329	14.1541	32.9413
5.05437	0.377696	22.3465
16.5677	27.4648	30.7809
26.7286	11.4871	17.2481
3.50071	18.3058	29.7491
6.44402	7.70052	29.3246
25.0373	0.764888	5.56223
24.4745	14.2971	17.4506
29.3568	2.54974	31.5757
5.72205	27.9639	7.85194
