37.411 37.411 37.411

10000 1
17.2627	24.5125	3.05939
35.1778	35.0693	11.9279
3.15526	16.5158	22.3525
14.6792	27.2642	10.7804
6.58123	13.5209	34.2309
15.419	20.7907	4.64421
13.05	34.7748	21.8982
9.79024	0.722012	16.77
27.6494	20.5701	31.3858
6.6337	37.2188	21.2689
22.1286	17.0705	8.37042
25.188	14.8373	6.02867
37.1158	17.9925	22.5444
22.0573	32.6718	12.3976
32.8377	1.84198	25.9185
29.6575	17.261	9.29821
34.3017	30.311	6.66197
18.7889	2.69025	7.38399
35.5589	30.3396	27.9541
29.5337	36.9733	27.7619
13.3916	21.6909	7.42144
21.762	9.46783	22.2587
27.7907	9.17265	2.84022
12.9241	31.23	35.512
25.3217	26.6566	37.354
13.8292	18.9031	17.2039
23.1274	15.7938	10.104
29.7894	34.5827	12.7942
37.1733	32.7305	5.72279
27.7165	24.8532	5.28509
18.0674	0.833836	26.976
25.4888	22.5959	36.4438
10.3365	12.9755	8.20542
13.1768	25.8997	2.02435
11.2777	13.8104	28.6809
11.2207	27.6395	10.173
28.4246	13.3559	25.9668
1.11755	5.73425	23.1384
13.9117	5.49658	18.458
19.6345	33.213	5.9002
24.9196	13.8694	6.73403
14.4846	1.94723	29.3299
13.5174	12.2838	4.89443
21.7228	25.4605	30.7941
23.7471	36.7382	7.19344
15.017	10.5479	34.833
25.1901	1.56148	10.7779
13.7458	2.67903	16.5121
36.8843	16.5908	22.0087
17.9312	36.2253	17.8107
23.8314	23.7339	31.6801
30.5655	0.807487	33.6274
22.4844	14.3248	8.50011
27.3788	36.0476	33.9606
20.7619	22.3837	33.2878
27.9553	37.4008	6.4247
25.3773	25.1798	7.98617
36.1551	1.51461	10.6652
15.2562	0.987889	27.256
37.2649	18.9191	26.0703
17.6646	5.33957	12.3932
11.9338	35.905	13.2007
8.15011	20.9784	27.5255
16.6502	10.9462	26.1621
13.1998	31.708	11.1348
9.07663	22.2523	11.1245
15.5013	10.2185	36.3043
23.4875	8.96264	0.407905
34.1527	24.2189	1.39579
23.9977	24.0728	20.3149
12.6569	4.32637	25.6545
25.0501	16.2601	24.1485
0.839747	24.4102	7.7159
28.3653	3.64943	18.6621
17.1163	16.8493	12.9591
28.2511	25.9259	35.2114
1.96462	4.0162	8.0189
0.857911	27.5037	16.9815
1.26582	24.2454	3.78938
2.66161	10.832	27.8621
22.9765	23.4889	32.1885
11.22	11.128	11.0376
35.3685	11.9678	35.4479
5.67343	2.922	1.68627
24.3355	20.0383	18.5355
37.2946	10.8784	7.05039
35.0949	12.8431	11.0666
5.70279	13.701	1.15927
22.6843	14.9668	25.4047
26.4737	17.6284	36.2367
16.9248	3.19391	22.3146
11.7023	14.4139	33.4426
22.74	12.3715	7.99934
20.7768	18.0449	10.9213
22.4631	4.96935	30.9597
3.58759	4.85289	4.42707
10.638	2.53678	17.2701
21.7046	8.23957	30.9711
22.8638	30.9239	8.52685
10.8575	19.9866	26.1552
9.68312	36.9114	29.3491
31.9977	11.2028	6.35206
28.0293	33.9427	18.7235
36.0286	17.3085	36.7684
9.53894	2.36057	4.32674
3.08759	5.94816	9.17963
7.51466	16.5861	11.7164
24.7848	0.879689	19.956
18.3449	23.7435	13.4689
26.8717	34.601	33.4554
15.6159	6.87309	32.9559
7.55404	1.45978	6.74759
13.9061	29.4891	3.27929
32.6296	28.1067	20.5878
31.987	0.2346	22.9484
36.3137	3.32219	28.8965
8.08234	10.8368	8.07165
19.7987	35.6216	8.95134
2.3437	16.5555	32.6949
15.8125	6.01615	29.8848
11.857	21.6321	36.7579
7.4018	29.1861	0.806685
14.1494	5.68118	30.2958
17.4287	0.899773	20.9914
0.605451	32.8868	21.226
23.5538	31.7895	24.5482
15.0393	2.4608	35.385
23.111	22.2595	33.5957
32.0623	24.6032	12.7401
27.3462	3.00477	18.7563
19.82	14.8617	2.9773
19.1669	22.2635	32.1634
19.9736	36.4129	0.433565
12.8583	16.4306	1.33334
33.8497	17.036	34.2201
17.6647	3.17882	28.5986
4.8019	18.2182	31.0594
2.77592	3.91813	15.9079
36.3716	35.9805	3.1001
11.7007	25.9156	6.10487
30.4569	8.32461	20.9666
33.4342	27.4915	5.81911
28.1866	10.0541	4.82101
28.6202	22.9124	21.2516
29.9535	19.3511	0.876584
26.7626	37.0158	4.05541
17.9501	4.40672	22.2736
11.5985	7.18264	26.1917
27.5064	6.1432	24.7611
30.6065	17.8439	13.2658
36.7113	10.8898	21.5904
20.2669	6.91296	11.6708
26.086	35.0996	21.7249
30.907	26.3087	7.22632
14.7476	18.8512	26.5774
15.6242	8.20277	26.1823
19.6796	26.1529	30.589
4.54213	0.340364	0.360596
30.7338	27.8467	6.50379
18.084	21.0422	24.3477
31.3497	20.3425	35.2374
15.529	3.19834	4.73936
27.1999	29.2844	2.42791
11.5138	22.7804	28.7366
18.7401	0.116932	10.1768
7.90655	15.7411	18.3796
34.0888	35.4207	7.12146
27.2668	2.5518	7.46183
27.6274	33.2856	35.3086
34.1312	13.9586	18.9397
21.0678	7.89726	1.87113
18.8942	23.4263	5.06947
23.6336	13.2152	34.3538
26.0615	24.729	19.7232
17.3871	6.05811	19.8401
27.5639	13.9647	35.5812
8.53243	10.6424	33.5909
15.6539	0.498185	36.1427
23.1157	28.1255	32.0173
21.0133	24.8457	8.56483
2.54192	8.50245	16.4621
4.41305	27.3966	2.47738
9.48252	13.6192	15.6926
6.42533	2.26961	3.01054
26.1485	19.6567	9.06865
8.57758	9.80952	23.0333
6.74777	18.342	33.6757
2.92763	33.9958	34.1739
1.65928	19.7005	24.8885
33.6766	3.30277	12.3231
4.83037	5.84469	20.8256
21.2925	10.2577	10.8112
23.7698	19.7403	24.4304
2.05139	26.1656	26.7
5.06193	14.9031	8.94562
14.1306	23.4807	18.7551
37.1639	30.2284	37.0971
33.4286	33.156	33.6819
30.1915	34.8153	15.9714
17.669	31.0809	19.2742
29.9921	35.9112	25.1189
13.4066	19.7927	35.3766
24.2178	6.1515	17.7059
11.2371	8.20289	6.46046
0.526072	13.2648	21.3635
9.47169	27.3954	7.43316
28.2268	27.1483	0.250567
27.9129	23.1659	33.4066
24.1838	15.9464	30.8109
2.74421	33.6153	24.4808
22.0184	26.1964	22.981
9.72631	2.19198	5.36265
7.69193	26.4098	11.5141
25.3978	0.235889	19.717
31.8583	0.761961	32.9819
15.8108	10.2336	22.9662
23.244	1.04946	12.7035
23.4945	28.9624	35.8694
19.4901	15.7351	14.4047
12.89	18.4793	10.609
37.3708	3.08675	36.8054
22.9408	12.8131	1.58636
28.3034	20.505	27.9961
2.40654	8.49179	28.232
22.1236	2.93906	28.994
17.6944	18.7499	1.81661
3.24964	4.5828	2.86607
15.9531	28.0773	31.8284
14.4115	10.1564	10.1526
28.8162	23.0465	28.6319
2.0142	23.0062	31.7186
1.40858	8.53596	7.12069
2.99494	36.8394	27.6257
30.9911	1.83489	36.1175
21.8121	23.9585	1.64551
13.395	4.24186	20.3954
15.2117	7.4915	24.9782
18.0777	23.4446	15.6445
12.4951	0.445121	25.8009
22.6477	29.2613	11.4363
13.8686	31.2755	34.4426
8.1762	32.6841	5.5675
15.2969	35.679	4.99585
5.51154	29.2591	6.83074
4.21799	13.6601	30.7892
5.86351	27.0552	35.0311
26.2589	4.85582	5.11154
13.826	22.9335	28.5562
29.4705	35.4287	29.0013
17.8604	20.6653	20.8516
29.2967	34.5339	14.7161
26.3283	5.29909	9.98922
31.8958	20.596	8.25724
36.8916	26.1075	0.105318
6.31133	30.3255	13.7655
37.1005	36.189	3.40963
34.7206	25.0369	8.26545
2.42109	1.45188	31.199
30.9773	30.9224	29.2166
22.5676	11.3717	12.471
6.00818	3.25743	9.59387
20.7243	29.5857	14.893
30.7135	24.0704	35.4889
1.55975	23.551	24.1854
1.66507	29.8623	17.0999
15.4305	29.5518	15.8779
18.8402	26.8614	3.50377
27.1056	29.2825	4.95565
20.8936	22.8488	35.878
12.6992	8.00532	9.83875
25.1702	14.0135	13.0962
34.764	34.7378	5.27085
12.246	28.0403	29.3413
10.3239	29.6001	15.4813
34.5093	31.2651	7.93258
14.1982	9.28465	0.0734096
30.0761	28.1248	26.9348
33.5799	17.8194	18.8063
1.12455	1.30195	4.24401
37.0026	14.0011	12.2493
9.43031	1.76029	26.2628
22.5265	36.5243	23.5896
27.7974	11.3593	14.2189
19.7276	21.6832	6.40797
35.2089	18.7815	0.262086
5.73044	32.9797	9.54673
5.80385	25.6448	0.260523
32.7387	21.8137	18.0799
14.1339	22.9382	19.3819
18.3779	22.5298	33.383
30.6273	31.9601	35.1433
19.4791	17.0756	34.2566
5.65768	7.46193	8.20488
19.8766	27.1895	29.888
26.2846	24.9874	11.2585
26.5467	30.7178	6.82714
36.0934	36.5217	32.4719
36.3539	31.8493	16.8746
17.0228	8.57222	2.40183
36.4047	26.9502	24.9316
32.3767	20.1664	19.4807
30.109	2.23445	36.5563
26.9546	7.89214	6.60723
35.1595	27.7687	33.7968
27.6365	16.6423	21.3732
1.48394	5.77795	14.68
8.31108	4.46033	13.7907
3.372	3.40323	8.22896
20.2466	20.4261	16.8012
22.6484	19.4197	6.34032
10.1691	14.3854	26.5067
29.6498	7.08337	28.7412
28.7951	34.038	36.6333
35.4023	31.7864	26.991
31.7881	22.0119	6.22231
15.7502	23.4958	12.0003
30.4302	31.8069	16.4606
6.80982	35.1789	19.8638
15.0388	18.0145	2.87885
31.84	3.25189	22.2986
0.769265	13.421	36.684
27.276	5.65972	6.35632
18.6061	34.4548	2.98325
17.8284	32.4461	34.7696
7.4084	26.8232	19.3705
13.6307	5.16235	5.45526
25.631	35.5925	37.2621
4.68054	4.99135	35.03
24.5444	20.0301	15.6334
27.4232	14.4591	18.8853
12.3108	15.2283	32.3063
11.5837	5.0933	0.554989
17.94	23.6994	35.0098
20.9233	4.1168	30.0449
18.2819	11.5252	19.457
0.241385	25.1559	24.6194
5.69665	13.3759	22.8009
5.54776	18.0564	27.7922
3.16674	5.18976	10.4113
18.8002	32.613	24.8704
0.274516	7.51272	2.68775
32.5808	19.0964	7.78105
33.1358	37.0365	31.4805
30.7346	20.5488	35.5973
23.3684	1.41966	9.71145
5.41441	1.66105	34.8674
30.0338	7.35769	10.8322
15.4236	12.9055	28.8886
5.80483	16.0722	34.0784
16.2162	34.8724	29.2803
3.67556	35.1469	36.7931
6.36331	30.3167	18.4785
14.1444	26.0415	18.1039
8.2138	19.365	1.24169
6.40005	5.32243	2.66135
16.1115	10.7368	4.3224
13.5678	3.35958	11.6801
24.4001	18.7832	24.5856
15.8777	24.588	3.24674
12.545	3.39318	0.708113
4.41434	7.06874	35.855
3.79638	13.4321	28.7607
22.2749	27.5764	17.3912
2.96778	35.7902	36.7562
4.20947	4.77924	4.6676
6.87082	20.8907	15.4044
11.1932	34.4586	18.764
22.8733	21.4476	0.136215
10.0479	37.3253	24.7243
13.2946	12.4593	28.1174
14.0027	16.8736	35.1862
12.4467	20.67	11.2072
3.79639	5.53382	1.37259
21.1876	8.5016	37.1628
20.5327	12.7111	4.53102
25.2003	19.5819	25.4218
3.19376	30.7751	22.4693
21.9578	16.2374	6.50591
22.094	26.2853	6.42015
9.40723	2.16886	18.8794
0.113638	16.1716	35.753
35.2998	28.6183	19.012
9.09599	32.4147	24.5458
10.4686	16.1912	33.0474
10.2204	36.7239	8.34749
14.7514	24.5132	27.9294
2.76212	27.707	21.2935
25.2314	12.2538	0.11989
31.7373	34.3478	26.4052
0.746484	6.34397	28.574
19.6259	6.45761	7.33457
17.9679	4.3464	35.9528
36.9799	13.4424	30.9565
24.1147	23.911	9.73667
19.7511	34.1313	9.04958
28.0986	11.4717	33.5628
18.617	14.2338	23.8588
2.49946	2.05424	36.1126
2.61935	33.7916	33.0493
29.0245	34.5381	1.98225
20.1875	16.753	8.43986
27.5221	34.7209	12.7863
26.0639	34.2898	26.2286
19.6094	20.9935	12.7286
29.3461	3.33363	9.4489
0.984614	31.4323	20.9206
34.5474	12.6382	35.1544
20.9952	15.1377	37.2086
19.6968	17.757	33.5892
15.3351	9.37054	30.7163
17.3173	29.5581	10.0582
25.7572	19.6691	7.36806
1.1324	8.32203	4.24683
27.361	27.9314	25.2403
2.67862	19.8664	28.574
12.1275	20.8511	22.5952
33.0481	17.9875	35.2334
30.7915	1.57168	12.9601
30.5891	21.2685	30.7171
26.7673	36.6035	2.67665
20.0726	16.5098	32.2347
30.1308	4.85595	14.4928
0.0877942	5.98836	22.8149
4.33463	33.3494	13.3353
29.575	36.028	33.2017
20.7379	10.7445	16.6417
5.92208	6.38161	34.6292
3.74449	37.1731	36.2009
16.7046	30.3512	20.0583
10.0107	19.7075	19.2508
12.6873	2.36903	35.7606
7.51104	32.4998	3.20556
22.0039	32.5876	9.19392
7.40771	36.9222	5.1323
20.743	29.0861	3.7493
16.5336	12.413	14.4938
33.1754	18.3351	20.8754
30.3936	22.0796	20.6375
29.1835	1.37315	13.5777
11.8308	11.3838	33.2852
31.0816	24.0712	35.6542
29.4312	31.5822	30.743
32.6368	16.1751	25.9195
4.41966	23.5828	25.4307
9.55196	6.91474	17.1058
13.3013	23.4484	29.5189
27.7951	19.2127	10.4429
11.2595	12.1953	32.5225
31.897	3.96774	33.8957
8.06366	15.7985	7.86851
3.93783	9.46909	31.9397
2.18103	1.48927	26.1109
32.924	34.126	4.87498
21.4325	1.13467	28.4578
9.45223	10.6866	35.3725
26.5581	23.9879	21.4099
18.6659	14.372	3.21161
29.1089	25.6314	15.4069
24.2204	20.1174	19.3747
20.705	28.1811	35.1732
28.5735	32.1189	7.23124
23.1022	34.2999	8.7205
11.8021	29.8129	5.43552
16.6771	13.8344	6.57019
7.72386	23.2866	17.2568
5.68536	12.4337	3.8337
27.0952	31.0996	18.2056
30.3069	22.7975	6.42606
8.30276	9.60683	26.5435
27.6774	30.3119	17.3135
25.4396	21.4744	12.0214
32.6708	7.16559	8.91026
3.98028	18.9677	1.31215
9.4158	35.6448	15.1466
15.986	5.95765	1.02219
33.2428	11.643	13.4559
37.0765	1.32723	7.1445
17.8711	31.6341	29.942
24.2972	2.52583	2.13778
13.4296	30.2032	32.4496
30.7431	18.2318	16.513
5.35347	13.4916	23.6786
14.2637	17.4719	5.2353
15.5759	26.8877	3.46909
30.7225	5.46262	9.42673
31.7446	1.29442	21.0697
7.78952	0.959909	22.397
14.934	18.831	16.6201
7.46498	5.71722	19.1459
9.60276	19.1468	11.9381
4.64139	12.479	30.1699
21.1544	17.8324	6.25045
7.42199	32.0962	23.7223
12.6573	10.261	13.1989
16.1264	3.57246	18.6616
25.5531	35.3171	19.956
9.21183	5.69561	20.9159
31.6088	20.6296	2.33591
10.8178	28.0946	8.05313
29.9637	0.28636	27.2
4.4908	4.92775	2.26792
34.6607	26.0822	20.1004
3.50013	33.5041	14.7855
27.2224	8.75041	25.0465
3.01035	24.8768	28.619
21.6719	13.0189	26.5251
4.21687	22.2307	32.2207
25.1328	16.4285	15.4393
27.4687	27.2463	6.12291
35.5218	19.799	6.40927
25.3108	24.2898	11.337
27.5787	21.5395	0.00814248
10.268	25.0396	33.5123
25.0535	14.851	4.85167
12.689	17.8614	29.7284
3.897	2.12227	5.33629
30.4221	6.33914	27.567
25.2317	31.4719	6.58442
3.26003	21.5295	33.8307
9.38294	19.6403	16.2187
15.7922	7.54008	3.09747
27.1292	35.1188	24.637
27.1374	7.97578	12.2655
23.2386	33.0293	27.1166
28.0903	8.30731	7.56692
20.4077	12.2043	9.68919
25.744	5.21536	16.0283
15.9	30.4471	10.0892
22.4844	33.7071	31.6187
18.9041	5.67905	13.8481
35.1228	21.4713	21.3881
0.809228	11.1894	19.0959
25.4462	0.915781	27.0717
0.300702	24.1544	22.69
27.4173	14.8337	30.9973
34.9842	35.2414	5.79055
7.26236	23.5744	11.0059
23.2907	2.0633	4.04199
33.3799	24.5477	0.338104
27.5876	6.04073	6.01715
4.02466	3.75249	27.4884
25.4128	4.56172	1.26683
7.0977	30.0079	2.18261
34.1694	30.3086	26.337
19.4483	20.3149	3.75965
13.0346	17.888	1.59001
18.8251	25.1504	25.1644
29.831	11.0301	27.2277
33.873	6.99893	14.3643
34.2111	34.5865	20.4051
2.81726	1.20019	24.1576
30.3057	26.613	28.7193
31.5725	33.7107	21.3161
33.7551	30.4691	14.2137
22.6811	12.5064	34.5286
26.4407	25.5409	15.0056
28.0308	6.95505	2.74495
15.7841	36.7861	13.775
5.60077	33.2481	20.7739
19.9651	30.0482	17.9495
2.95913	32.8655	19.1496
27.1167	25.7601	8.35163
18.4249	19.9216	4.65132
2.33007	16.2657	35.1204
16.5438	1.53575	10.2157
13.6614	27.9765	35.7567
28.6669	18.5962	5.30072
31.4119	34.3804	4.67579
7.77588	2.57011	0.512862
28.5498	22.5352	30.5611
9.08825	25.4943	26.0155
28.2379	15.2	14.3646
36.5895	33.6249	34.2862
3.82982	35.955	13.1409
1.53919	15.0878	14.6766
11.7549	28.7492	5.24212
10.1006	20.0051	23.8384
15.4013	14.006	20.8077
20.0771	21.7818	23.3778
20.59	12.9206	8.50201
13.74	22.0089	33.9964
2.34451	12.8358	11.7853
16.7091	12.0143	7.99927
13.5843	15.8441	6.54326
26.7252	17.3833	21.6311
3.99084	29.1382	12.9692
9.23296	1.82778	32.9743
33.0713	17.2291	9.56919
16.468	37.3062	31.351
2.43482	20.4851	6.86063
10.9368	34.2251	28.8695
7.52216	36.5696	4.29425
19.3075	15.8678	16.3085
27.3068	29.4521	32.1526
33.85	18.7663	12.1249
18.0701	22.7571	3.85205
31.0392	31.9901	5.67983
26.6025	27.6504	22.9089
36.1717	6.70739	22.8041
30.1117	9.1422	5.87817
36.9723	20.079	2.69228
28.4308	27.6012	1.8509
32.725	9.49767	17.7187
11.6225	36.8044	9.75973
6.36411	33.2434	28.526
18.489	13.9025	13.8721
22.341	7.5307	8.45119
28.0208	34.1332	36.1016
13.5187	32.8938	5.39795
36.3228	25.5945	14.5402
4.78996	25.1557	34.6192
7.48225	16.1755	24.8094
9.33315	11.4895	34.307
27.0518	23.112	33.7004
36.8115	29.4761	29.5329
27.9265	10.5541	6.02434
4.38763	32.8951	13.555
12.8388	23.5049	10.2772
11.5294	37.0237	5.75998
16.9273	35.9355	31.3544
31.4675	3.3144	19.0991
28.6756	10.7966	35.2746
16.074	20.1298	9.35312
12.97	9.77058	32.4651
9.25942	9.17108	24.5303
1.38127	37.0976	35.0843
7.40561	4.07421	30.5684
20.9607	16.913	16.6623
31.2378	28.4424	16.275
36.9978	7.95871	14.7994
30.9412	2.01516	18.1138
12.6294	30.6908	28.9105
10.493	9.35377	11.6292
19.8461	22.3238	21.3998
14.9002	31.5832	30.5709
2.01947	32.9644	30.2575
37.1038	2.95904	34.3317
30.2612	23.9197	13.8337
9.51252	17.7465	4.86508
25.7875	17.3333	12.8238
3.17589	10.8635	14.8389
21.2897	23.4929	8.11873
12.7892	33.9859	17.4725
24.4184	16.421	2.38524
8.4072	31.3212	33.9684
1.56707	33.3407	29.5218
31.8246	33.0335	32.4809
28.7452	25.8837	18.9896
5.1679	35.3962	36.7361
10.033	23.7727	16.6584
22.8568	26.9486	27.5219
0.284694	10.8273	13.6038
8.40343	23.6164	10.1787
25.8759	10.6238	26.5997
28.2612	19.031	20.51
24.8186	20.5981	16.4397
16.9294	15.0116	12.0621
11.9992	6.34584	0.534814
30.9888	11.5137	35.931
30.3139	21.5467	22.2927
9.56121	6.99248	11.8303
37.0831	7.27717	22.6576
13.2759	15.6806	8.86299
23.4546	4.14551	19.4868
12.6434	32.4067	1.10682
33.1533	19.8142	21.7049
12.1819	36.7436	36.7165
24.2441	11.3318	5.65137
24.7789	4.90961	17.1651
23.2989	35.2235	1.30083
8.18059	7.37365	8.29331
20.0109	7.04576	15.5705
5.25741	20.3217	31.2511
14.1204	6.36531	35.3966
33.6072	19.0087	30.3923
34.714	14.7509	12.7954
19.0079	26.9329	12.128
18.3135	13.7659	23.4599
23.9648	1.1338	28.3695
3.71893	24.4327	26.1819
5.01976	32.6133	33.5556
13.3131	15.2131	3.19029
28.8835	20.4705	23.512
22.7236	34.5909	29.8773
20.7092	30.7871	11.4749
13.6904	28.0901	26.2259
26.4859	9.68705	15.7477
1.20287	28.0005	29.5137
24.6627	14.5543	30.6475
15.6212	18.2732	17.6691
4.39206	23.293	12.8714
0.536593	36.6061	28.0845
3.72688	28.0786	11.144
27.2389	13.3912	8.32395
19.7051	34.1004	1.70006
31.18	10.3798	29.7902
19.9949	36.8656	2.06624
35.7426	0.657478	30.0667
27.8453	25.3202	7.21005
21.0817	3.53035	25.4833
1.33983	7.92241	11.3653
14.2112	8.459	10.5603
4.88472	12.1859	1.22794
16.0288	2.01373	14.6191
24.3527	21.7188	11.3085
26.0528	15.4879	21.6883
18.432	35.4828	21.1429
20.4982	33.8144	21.8003
13.1539	24.2486	9.70953
20.364	7.91933	13.2399
8.43625	9.25916	21.1623
19.8015	23.4704	29.6213
30.3619	28.3551	4.39616
31.5898	6.97285	6.40989
8.79793	31.3256	28.1287
20.1064	19.9673	6.2056
4.38367	0.988267	4.27735
25.5265	21.4865	0.680721
9.91586	34.6404	24.9294
19.6254	17.5934	32.8487
32.8653	26.0296	4.69684
16.6165	8.42013	28.1672
8.82682	1.37099	19.1113
13.223	32.9608	26.0842
19.6329	4.34772	19.9987
10.3506	24.4541	2.55502
16.5562	28.8378	3.54328
20.8335	16.9533	25.0298
21.5143	26.8692	22.2591
9.03261	9.08356	2.44147
4.47028	4.53781	28.4711
9.16712	21.1544	36.8912
37.3343	29.9812	0.851174
19.0346	5.79314	33.812
7.70779	25.426	0.748688
27.7065	35.7766	25.2028
30.2615	14.9218	16.6296
33.8048	35.7553	33.583
21.4235	19.8586	23.0411
6.27164	28.8912	32.1247
8.71311	33.3615	36.6625
37.1842	5.11757	20.4058
36.6644	5.04089	12.976
0.104524	24.0755	18.7691
33.9165	31.7833	6.78413
34.6652	22.0788	5.14972
22.457	14.9293	20.0715
1.67562	11.3231	18.4158
35.2586	32.7466	0.863368
20.8887	1.60722	29.7546
15.6024	10.3203	25.705
14.8538	10.0935	30.8226
35.2597	9.34685	35.8635
10.8246	9.45137	22.528
29.5938	5.95686	16.9003
36.3779	3.21104	1.56804
4.1166	25.668	16.4973
24.1881	27.3437	27.8204
5.1929	25.1912	23.156
6.05627	8.6689	24.7632
35.8108	24.2712	35.0835
24.1048	1.71406	7.766
17.5163	36.9737	17.1129
15.9688	10.3873	26.5642
1.08574	2.57009	32.5211
17.986	1.53697	35.7321
19.554	5.65357	23.9891
36.0514	29.8417	13.9218
26.4608	35.0346	1.70201
12.2057	3.67983	10.3709
36.9689	2.07963	34.6422
34.6414	26.1844	36.3562
4.99641	6.28976	35.9189
22.1093	22.2585	8.89523
11.2625	23.3443	11.4653
6.37253	3.91927	13.0023
4.69362	23.4733	18.6559
28.6828	22.1137	11.0865
5.19354	11.1634	8.71008
6.89555	23.3691	12.3899
17.2665	22.927	14.4695
14.4976	20.1574	3.24296
13.4428	25.1538	9.53272
11.9507	9.85207	31.7913
20.8459	21.1145	17.7245
32.3112	27.4871	21.6438
7.90247	32.1807	7.70609
26.5583	23.4524	29.8198
0.233822	28.646	3.57215
8.9439	35.5415	26.9413
21.3338	15.397	12.4573
35.8034	29.8945	32.6147
1.63529	5.92631	20.3575
11.168	17.877	30.2096
5.54825	1.31186	13.9131
23.2728	33.6231	3.98914
7.50555	4.11452	36.1698
15.2116	30.6728	22.2112
7.62039	30.9067	13.4462
11.1925	2.43955	11.5767
0.722792	23.7734	26.9737
13.1801	22.1657	19.4572
8.38375	23.801	25.3835
28.7413	34.969	5.84945
21.5398	3.10621	7.16131
35.4529	26.379	3.37336
2.03104	33.8845	7.48788
0.78984	11.6852	0.749711
23.0011	19.3056	31.6564
36.4473	30.4981	34.0959
10.6129	31.2209	20.4583
0.175571	6.98993	5.21295
19.6328	15.3737	29.0139
7.60523	6.70392	26.5719
13.4547	28.2437	29.6781
20.616	26.2856	18.6461
23.9893	28.3167	15.1196
31.4772	29.1065	26.8048
32.2269	14.6966	8.69929
26.4723	13.7328	1.78637
23.1572	24.3457	33.0072
6.20447	24.5213	2.58616
11.4174	6.74305	17.9598
3.02032	14.3483	24.6638
29.5922	27.803	15.4965
21.8593	11.0079	4.3711
3.09435	34.9973	32.6878
18.2139	29.0635	24.3833
7.60768	23.8794	1.66883
16.307	12.9407	15.4016
18.0933	36.0979	2.33638
13.6896	4.89132	26.8577
16.2757	16.3087	33.6007
34.2356	19.3291	10.538
21.4883	11.5103	0.929944
36.9848	33.3696	11.9379
3.94488	36.4639	9.52411
36.6327	17.2668	1.17655
23.6049	24.8745	25.0559
25.2738	3.77047	0.585575
3.26439	21.8638	36.6834
5.60076	35.5534	4.16374
32.4585	14.4181	20.4725
28.6482	11.2427	2.39051
1.77517	32.731	13.9008
2.70512	32.3048	9.85929
14.643	36.2496	8.91217
24.1671	35.4713	26.179
25.3436	21.6652	13.6425
12.9886	9.52792	17.4129
13.5741	12.7923	1.86574
12.8466	18.3931	0.0081
17.0103	13.4405	14.4262
0.071751	4.67768	25.6689
2.46226	6.45285	20.9888
16.363	9.15797	15.8826
26.2223	23.801	14.7212
35.1345	10.557	12.7814
23.9024	35.9007	34.4466
0.133904	11.4782	6.56352
17.5469	25.0523	19.3558
19.4126	0.487887	0.337885
19.4207	17.4982	13.7784
33.8469	17.5699	18.4561
22.1047	20.0322	24.9089
5.68252	36.3952	34.0669
21.5651	25.2065	20.4568
36.2862	22.9299	31.0139
11.6567	9.42137	29.5035
8.69224	9.55527	3.57069
15.2558	27.1021	28.623
34.6116	9.10369	29.1109
34.9495	28.5244	9.1981
11.3169	24.9602	26.768
29.7729	9.65395	9.38921
17.2708	15.3365	8.3734
13.9267	36.9015	33.5799
34.3835	35.7768	19.0988
27.9864	10.0224	28.5202
20.0789	18.7146	0.664432
23.6496	33.9704	27.7666
14.8616	31.171	36.8702
6.56149	28.7094	27.9836
15.7596	2.61527	15.5328
5.11661	32.3882	25.1868
14.5058	12.248	3.11221
22.8792	26.1747	2.60273
19.0481	23.1473	0.968478
0.735888	13.7226	10.9909
29.2561	33.8015	29.7055
29.9205	20.04	26.2649
20.276	34.9016	20.0249
19.7353	4.0521	11.3233
10.3078	19.8117	13.9385
25.8406	24.9283	8.91572
13.6164	2.0231	21.1637
16.7286	24.9023	9.92746
19.3313	6.53939	33.0747
20.2998	7.27528	9.38635
31.2907	36.5314	5.77683
23.5852	29.0408	25.8169
12.439	11.9058	23.3075
32.4639	31.6411	27.3596
6.37614	4.5379	9.76026
20.3147	30.3785	34.6886
29.2304	6.58391	36.7117
12.9831	23.3125	24.203
22.9106	5.23281	30.7424
18.5743	25.5326	0.606622
27.9606	19.4123	37.138
33.7375	5.58642	28.7678
22.1433	18.0255	3.26261
8.03978	13.0783	34.9037
35.3994	19.4545	2.03059
7.74861	2.35815	32.4091
5.02615	31.5886	1.58202
4.32679	7.16066	24.8945
28.5298	30.0712	30.1273
21.8611	11.2345	18.2489
22.4677	1.78415	0.250178
22.1947	35.5216	5.8366
13.5514	20.2539	23.8621
16.814	28.2937	36.9404
14.3067	26.2821	18.9839
16.3373	34.0307	21.342
11.3354	1.6458	15.5196
12.9174	5.97259	22.6802
0.400947	34.5023	15.3405
30.5283	18.9524	26.575
11.3662	4.00912	28.3591
11.6164	26.2038	26.4697
17.453	2.3442	9.31266
3.90401	19.1582	0.195349
3.43341	33.465	26.4774
22.4173	12.3913	23.0971
6.34832	23.7267	24.7429
21.8679	36.6441	30.7154
7.1371	37.0451	27.8068
22.4776	30.1623	9.34817
11.6415	4.11749	13.3573
2.58965	15.7339	2.15006
29.0594	33.1868	4.49426
0.96103	37.0908	23.6525
1.15638	3.11322	19.7064
27.6338	25.5305	32.0977
13.3198	31.8788	18.4134
